DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-10-20,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,12.125,8.09354278315
2012-09-30,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,12.1428571429,9.76875485559
2011-10-30,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,10.4210526316,8.02299327263
2012-12-13,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,9.36842105263,8.17319824736
2012-01-21,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.21052631579,6.04224891326
2012-07-21,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,11.1739130435,9.28660900003
2012-03-26,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,14.9642857143,10.6926147682
2012-06-08,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.11111111111,6.42503274323
2012-08-25,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,15.21875,10.2853932602
2011-12-23,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,13.96,10.4102513578
2012-12-22,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.4230769231,11.1970463138
2012-09-14,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,16.1153846154,12.3849163843
2011-11-20,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,14.3333333333,9.80972829546
2011-09-11,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,13.0769230769,8.43290259364
2012-12-28,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,4.66666666667,5.60951572479
2012-05-22,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,15.84375,11.7036233017
2012-09-15,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,11.4444444444,10.8477279932
2012-12-14,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.6818181818,8.65962917735
2012-04-16,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,9.95,9.01738087777
2012-08-08,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,13.1538461538,8.58227153004
2013-02-20,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,13.5454545455,10.935861813
2012-08-03,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,16.064516129,11.0209965789
2012-08-17,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,11.0434782609,6.85882484547
2011-12-19,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,12.3043478261,10.8352739723
2011-10-30,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,13.36,9.26408837033
2012-04-25,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,14.6956521739,12.2304938673
2012-06-01,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.7727272727,8.91724823123
2011-12-26,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,9.16666666667,6.96419413859
2012-03-03,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,6.83333333333,6.53429182827
2013-02-07,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,11.5,9.72355999866
2012-08-13,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,16.59375,10.956981498
2012-02-25,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,10.6666666667,7.44535649471
2012-12-27,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,9.72727272727,6.72013193027
2011-10-23,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,10.8095238095,7.7046677256
2012-07-04,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.76470588235,8.59163409781
2012-11-02,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,15.0357142857,10.8097423235
2013-01-05,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,8.58823529412,5.92725509331
2012-03-27,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,5.38461538462,4.40716200327
2011-09-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,12.0,8.92828570971
2011-12-23,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,16.1290322581,11.0445821876
2012-03-05,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,14.16,10.772959977
2012-10-06,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,3.0,2.16024689947
2011-11-22,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,9.04761904762,6.12761120239
2011-10-27,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,10.8095238095,7.80140402504
2012-05-20,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,11.619047619,9.24919558922
2012-11-29,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,11.7826086957,8.06201261664
2011-10-13,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,15.0666666667,9.56982806509
2012-02-01,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,9.2380952381,6.47228523711
2011-09-05,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,11.8636363636,7.77845286701
2012-03-21,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,7.875,5.34009987422
2012-10-11,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,15.7777777778,13.7877686412
2012-10-16,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,20.8536585366,14.3571601921
2012-05-19,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,11.5714285714,10.2204277238
2012-07-07,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,9.05555555556,6.19745889313
2012-05-23,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,9.31578947368,6.20082997652
2012-05-09,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,12.56,10.685192246
2013-01-06,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,9.38888888889,7.14668898153
2012-02-05,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,12.7037037037,9.04609909474
2012-05-29,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,14.7857142857,11.0028856244
2012-02-29,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,11.619047619,8.61090117512
2012-02-14,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,13.4814814815,10.7502070476
2012-10-01,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,10.9545454545,9.14683017031
2013-01-04,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,15.6666666667,13.8773091824
2012-09-17,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,6.92857142857,7.43654474889
2011-09-24,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,10.5789473684,8.62371271858
2011-12-18,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.5294117647,9.87495346229
2012-10-16,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,8.14285714286,9.02012402147
2012-04-23,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,13.08,9.03659227807
2012-08-03,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,11.9166666667,7.74549892668
2011-12-07,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,8.64705882353,6.21430986183
2012-11-30,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,10.25,7.23205583351
2011-10-20,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,13.3333333333,9.60826938526
2012-06-14,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,12.3636363636,9.49960126755
2012-01-06,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,11.3157894737,10.0722535908
2012-03-17,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,11.8,12.2971969421
2012-01-28,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.56,11.0267855697
2011-12-30,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,14.037037037,9.66150761241
2011-10-05,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,11.0,7.96703735466
2013-02-08,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,8.64705882353,5.98896043223
2012-09-24,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,16.8965517241,12.8378481385
2012-12-20,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,14.4137931034,10.373445637
2012-03-03,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.35714285714,5.79929893452
2012-09-07,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,18.1315789474,11.9008767622
2012-09-21,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,18.5833333333,12.1617080567
2011-11-20,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,14.7586206897,11.0280654061
2012-05-01,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,8.875,10.5885157915
2012-11-06,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.6875,7.22697493192
2012-11-28,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,12.1818181818,12.2070875729
2012-01-25,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,11.9473684211,10.4853002088
2012-08-27,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,18.5,12.8457585807
2012-09-30,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,8.47368421053,6.25715964185
2012-02-24,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,9.61904761905,6.65940080245
2012-10-30,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,7.26666666667,4.89119714628
2013-01-15,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,9.71428571429,7.79835147414
2012-12-09,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,14.8148148148,12.3414156931
2011-09-19,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,9.17647058824,6.82124708281
2011-11-09,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,13.12,9.00148135957
2011-12-02,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.42857142857,5.61199656936
2011-10-30,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,11.6956521739,9.69739788251
2011-11-21,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,14.5333333333,10.3515227377
2012-04-27,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,15.8333333333,10.9263469408
2012-09-08,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,10.7368421053,8.40530325491
2012-01-28,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,13.0,11.4155941358
2012-07-24,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,14.8275862069,9.98237362811
2012-04-25,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,12.64,9.84411837935
2011-10-11,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,8.72222222222,6.81525585861
2013-03-03,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,8.5,6.62659525744
2012-02-07,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,9.47368421053,6.47532428234
2012-03-14,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.0,7.63544366753
2012-05-12,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,10.6086956522,7.66775497803
2012-06-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,12.88,8.60387509595
2012-01-16,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,9.0,6.69888050349
2012-05-11,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,15.0322580645,11.1339836266
2013-01-05,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,21.05,13.933817928
2012-02-16,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,14.5217391304,12.2469646155
2011-11-04,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.7407407407,9.00680337981
2012-11-11,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,9.6,8.40676419382
2013-02-10,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,8.13333333333,6.51225950109
2012-11-11,DFW,Dallas-Fort Worth,32.896828,-97.037997,ATL,Atlanta,33.636719,-84.428067,12.4166666667,10.6195744886
2012-10-11,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,15.4074074074,10.9201974456
2012-03-23,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,12.3684210526,12.1161532505
2012-07-29,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,13.3214285714,9.55317892187
2012-08-08,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,10.7272727273,8.00703154187
2011-12-05,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,11.652173913,8.74699270738
2011-09-05,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,12.12,7.55160027191
2011-12-05,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,8.82352941176,6.38587595908
2011-10-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,12.2083333333,8.24082713592
2011-11-08,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,13.2916666667,9.78232286217
2011-12-03,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,11.8095238095,9.67790807778
2012-05-06,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,8.82352941176,6.67303617289
2012-08-09,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,13.7857142857,8.65964306363
2011-12-14,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,10.4736842105,8.16747221233
2012-01-23,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,6.64285714286,4.44811356484
2012-07-17,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,11.8636363636,8.41368191044
2012-06-25,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,11.4090909091,7.95019670861
2012-11-23,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,6.83333333333,5.92119971464
2012-03-01,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,7.25,5.79079729686
2011-10-06,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,14.0333333333,9.38628248299
2012-04-12,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,9.65,6.14966836932
2012-07-12,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,10.7619047619,7.4626051879
2012-11-07,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,10.1818181818,8.00378698246
2012-08-26,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,8.66666666667,7.48013241543
2011-11-24,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,11.0434782609,8.79296341023
2012-06-22,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,13.7857142857,8.74476411751
2012-05-02,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,10.8125,10.3035188164
2012-07-06,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,11.8260869565,8.20560880193
2012-06-30,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,15.0333333333,11.1833723041
2012-04-18,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,9.89473684211,7.02293652448
2013-02-26,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,9.125,9.1642421036
2013-01-05,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,18.5135135135,13.2405555893
2012-10-05,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,12.36,9.55196314901
2012-04-24,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,10.0,7.83156008298
2013-03-05,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,12.0454545455,8.82354681265
2012-07-23,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,12.6538461538,7.91425199342
2012-01-03,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,10.9047619048,8.06786689221
2012-12-27,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,8.61111111111,5.54276304944
2011-09-19,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,11.8181818182,8.16867631427
2011-11-01,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,13.8333333333,9.27020936167
2012-06-22,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,10.0869565217,6.78844635779
2012-11-21,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,10.4,7.86330585361
2012-07-22,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,13.6296296296,9.09415766873
2012-05-07,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,16.1290322581,11.8116945877
2012-05-07,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.5909090909,7.90213407528
2013-02-22,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,11.1428571429,8.00803168254
2013-01-27,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,9.35,7.32892610788
2012-09-12,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,17.5588235294,12.3905907029
2012-11-30,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,13.8846153846,10.6558037635
2012-06-03,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.42105263158,6.56011339226
2012-06-15,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,11.8181818182,9.09545340966
2011-12-09,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,8.13333333333,6.64257551886
2013-02-10,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,8.8,6.2458407213
2012-11-05,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,7.75,5.18330653798
2013-01-18,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,14.1,9.3120241142
2012-04-30,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,10.0555555556,8.36288876506
2012-08-03,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,8.88888888889,6.11544706546
2012-11-11,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,12.2173913043,8.85210053007
2012-11-15,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,13.5217391304,13.121355131
2012-05-14,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,10.6363636364,6.75098197122
2012-03-04,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,8.70588235294,6.32222968859
2011-12-11,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,10.05,6.96967113926
2013-02-26,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,6.53846153846,4.75421540347
2012-02-17,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,7.5625,4.87125924856
2012-03-30,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.0,5.88784057755
2012-08-16,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,10.9047619048,7.71948678284
2011-10-05,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,6.46153846154,4.68357741859
2012-11-15,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,9.42105263158,8.12619761754
2012-01-02,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.9583333333,9.96724708697
2012-05-02,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.05555555556,6.27293178686
2012-09-19,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,15.5416666667,12.3111090401
2012-04-27,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,10.5,9.79345519752
2012-06-28,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,10.5789473684,8.75160803938
2011-11-17,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,11.3043478261,9.09762597709
2012-11-14,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,7.5,4.7609522857
2012-06-29,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,10.7,8.04003142178
2011-09-29,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,9.05555555556,7.89990485588
2012-11-29,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.5625,6.67301780806
2011-09-10,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,13.4444444444,8.56797854866
2013-03-05,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,5.4,4.76561760018
2013-01-06,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,16.5333333333,11.3888430987
2012-06-25,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,13.9259259259,11.2212913213
2012-11-08,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.6086956522,11.0278124858
2012-08-18,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,17.9705882353,12.2362731852
2012-09-13,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,10.6,8.31865373723
2012-07-10,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,13.4482758621,9.19854882536
2012-11-02,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,12.8095238095,10.7266912308
2012-01-13,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,10.2941176471,10.2942016803
2012-06-22,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,13.9130434783,11.4570861101
2012-06-01,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,14.6071428571,11.8863110987
2012-05-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,11.4545454545,8.35935331702
2012-11-17,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,9.66666666667,8.75595035771
2012-05-04,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,13.4074074074,10.5475453187
2013-01-12,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,7.64285714286,4.41339121062
2013-02-07,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,11.1363636364,7.85157220862
2012-02-28,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,11.5652173913,9.34600588952
2012-04-20,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,8.66666666667,5.65685424949
2012-09-26,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,11.2608695652,7.24391526044
2012-12-20,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.0952380952,7.93035158051
2011-12-06,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.7727272727,8.65162697709
2012-08-12,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,9.89473684211,7.36277979542
2012-05-13,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,9.52631578947,6.76895216782
2013-02-18,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,8.11764705882,5.24264190248
2012-11-07,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,6.5,4.18330013267
2012-03-16,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,7.88235294118,6.30359374624
2012-03-29,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,13.4285714286,12.3958518407
2011-11-09,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,10.8571428571,8.08260919682
2012-04-12,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,8.0,7.96868872525
